2.7669;-3.667;0.66134;-0.027448;-1.5115;-1.1621;-1.1963;-2.3328;-0.26039;-1.0307;-0.268;0.0016482;-0.35197
2.6422;-3.9771;0.40653;-0.36687;-1.3509;-1.2606;-1.4247;-1.6268;-0.11678;-0.53062;-0.5942;-0.56588;-0.20002
2.6858;-4.1416;-0.066525;-1.1901;-1.9756;-1.7806;-1.0208;-1.3799;-0.28032;-0.80909;-0.40286;-0.71754;-0.011003
3.2979;-4.8194;0.70131;-1.0547;-2.9731;-1.0448;-0.28637;-0.80351;-0.75229;-0.76253;-0.44078;-1.3975;0.29874
3.2947;-4.1037;0.090525;-1.76;-2.2978;-0.6588;-0.28714;-0.76124;-0.55724;-0.7978;-0.39128;-1.0736;0.25089
3.6062;-3.962;-0.95547;-2.7473;-0.96854;-0.78632;-0.10696;-0.79773;-1.0662;-1.2235;-0.19159;0.024603;0.036233
4.0659;-4.2382;-1.8112;-2.3893;-0.95034;-0.20104;-0.48385;-0.60339;-0.79109;-1.4004;-0.15215;0.19724;-0.087056
4.2645;-4.9649;-2.4888;-2.5079;-0.392;-0.46599;-1.0119;-0.15802;-1.4838;-1.2613;0.048159;-0.056721;-0.11289
4.1739;-5.0632;-2.9863;-2.5641;-0.18585;-0.33024;-1.4553;-0.79782;-0.7614;-0.50763;-0.1732;0.51274;-0.035572
4.1975;-5.2248;-2.7502;-2.4019;-0.041161;0.052637;-1.3903;-0.89838;-0.91119;-0.51688;-0.034202;0.10662;0.18623
4.1142;-5.1751;-2.818;-2.504;0.034418;0.064719;-1.737;-1.2383;-0.82575;-0.41866;-0.32766;0.32083;0.031526
3.7853;-5.0236;-2.8302;-2.7105;-0.24908;0.13857;-1.6481;-1.246;-0.61564;-0.29153;-0.2518;0.54084;0.29411
3.5395;-4.7698;-2.2703;-2.3509;0.0065986;0.32243;-1.7029;-1.6098;-0.75888;-0.5608;-0.57499;0.8073;0.098354
3.1232;-4.5642;-1.9494;-2.3258;-0.3524;-0.3795;-1.273;-1.8428;-0.84769;-0.23086;-0.45577;0.60203;0.17657
2.642;-4.786;-1.6061;-1.9278;-0.41849;-0.60157;-0.93393;-1.3162;-0.77396;-0.094122;0.31792;0.7859;0.56406
2.0734;-4.3673;-0.70989;-0.87157;-0.60089;-0.6769;-0.69464;-1.2754;-0.98078;-0.74953;0.085145;0.34693;0.40602
1.9258;-4.1257;-0.40274;-0.48947;-0.056242;-0.52463;-1.213;-1.599;-1.1049;-0.80821;0.093665;0.81048;0.056565
1.0528;-3.4597;0.10908;-0.33764;-0.71423;-0.60212;-0.48116;-1.3008;-1.0623;-0.99426;0.083252;0.13434;0.20562
;;;;;;;;;;;;
1.265;-2.5614;0.41979;-1.8435;-1.8556;-1.659;0.055961;-0.86682;-0.57785;-0.87532;-0.0019568;-0.98028;0.35989
3.2757;-3.0004;-0.81611;-2.6505;-1.745;-1.5284;-0.14929;-0.62025;-0.70984;-1.0259;-0.16646;-0.69556;0.073346
3.5785;-3.8128;-1.5016;-2.5055;-0.94736;-1.43;0.10474;-0.23421;-1.1661;-1.1672;-0.35734;-0.79128;-0.377
3.3198;-3.7043;-1.5817;-2.0074;-0.58209;-0.9244;0.043179;-0.35482;-1.1735;-1.5204;-0.41561;-0.72138;-0.22946
2.8111;-3.9785;-1.1855;-1.6136;-0.72584;-1.0297;-0.20379;-0.42589;-1.2042;-1.6432;-1.0837;-0.83084;-0.12163
2.569;-2.7747;0.79169;-0.53053;-2.0314;-1.7289;-0.79222;-1.9781;-0.10348;-0.95188;-0.14817;-0.72192;-0.2488
2.6195;-3.0982;0.49681;-0.63095;-1.4172;-1.4786;-1.0499;-2.0635;0.26961;-0.58045;-0.64362;-1.0158;-0.51527
2.4873;-2.8589;0.56191;-0.78694;-1.0852;-1.2627;-0.77231;-1.6711;0.33857;-0.51306;-0.66851;-0.98784;-0.46082
2.5223;-2.947;0.35844;-1.1327;-1.021;-1.3381;-0.77442;-1.6259;0.17941;-0.6742;-0.68734;-0.94911;-0.67685
2.7406;-3.42;0.23086;-0.65985;-1.3109;-1.4456;-1.122;-1.9629;0.17946;-0.6435;-0.60934;-0.79089;-0.67994
3.0679;-3.2286;-0.40937;-1.4438;-1.6416;-1.7924;-0.67934;-0.84115;-0.55874;-1.4548;-0.091082;0.18223;0.2979
3.155;-3.9847;-1.3093;-1.5303;-0.81856;-1.1233;-0.28075;-0.68565;-1.2279;-1.8558;-0.28752;-0.63079;-0.039184
3.2114;-4.4186;-2.2061;-1.72;-1.1611;-1.2916;0.1726;-0.91775;-1.7892;-1.8969;-1.0069;-1.409;-0.24367
3.208;-4.5051;-1.951;-1.299;-1.112;-0.70884;0.80156;-0.6444;-1.3593;-1.5753;-1.2488;-1.2712;-0.32181
3.6532;-4.8652;-1.3828;-1.0993;-1.2943;-0.23845;0.52187;-0.40705;-1.3797;-1.6629;-0.87679;-1.0279;0.04175
3.5792;-4.917;-1.0244;-1.5767;-2.1207;-0.19786;0.61386;-0.56836;-0.82186;-1.3791;-1.028;-0.99433;-0.62831
3.3273;-4.0104;-1.1521;-1.6558;-1.9068;-0.97946;0.5955;-0.73667;-0.7668;-1.3554;-0.45069;-1.3033;-0.48393
3.155;-3.6136;-0.71673;-1.6528;-2.1432;-0.30253;0.27889;-0.77737;-0.86077;-0.78504;-0.55154;-1.4683;-0.36434
2.7783;-3.6654;-0.3957;-2.23;-1.539;-0.58203;-0.020311;-0.78081;-0.71446;-0.98503;-0.8292;-1.149;-0.79816
2.672;-3.8697;-0.48615;-1.3868;-1.6443;-1.0592;-0.014217;-1.2111;-0.80169;-0.97755;-0.47934;-0.92863;-0.50477
2.1464;-3.8075;-0.26563;-0.67956;-1.7326;-1.1701;-0.62725;-1.5103;-0.64099;-1.1046;-0.41969;-0.94017;-0.54046
2.2038;-3.5729;0.19475;-0.12316;-0.48754;-0.89058;-1.3308;-2.1047;-0.53728;-0.53078;0.12628;0.12295;-0.67967
2.3172;-3.342;0.22028;-0.52399;-1.0738;-1.0267;-0.84931;-1.7058;0.0059871;-0.5499;-0.48301;-0.62471;-0.4443
2.5096;-3.6386;0.014722;-0.8091;-1.4463;-1.4636;-1.289;-2.2403;-0.15941;-0.68934;-0.47697;-0.64124;-0.60734
2.624;-3.6191;0.042663;-0.76469;-1.3377;-1.4269;-1.2431;-2.0854;-0.10432;-0.50567;-0.26702;-0.48718;-0.43656
2.6172;-3.5343;0.15468;-0.72733;-1.2062;-1.1986;-1.222;-2.3758;-0.23382;-0.82938;-0.41246;-0.1513;-0.54237
2.5999;-3.3757;0.35351;-0.75531;-1.5236;-1.3647;-1.4453;-2.8481;-0.067766;-0.91812;-0.50746;0.027788;-0.4996
2.4565;-3.4168;0.42293;-0.18577;-1.1004;-0.76008;-0.84842;-2.2168;-0.38833;-1.0795;-0.3927;-0.049539;-0.41867
2.512;-3.9199;-0.09956;-0.62966;-1.2748;-1.0527;-1.1432;-2.2926;-0.55728;-1.2693;-0.56794;0.087972;-0.17526
2.5216;-3.8903;0.11677;-0.33412;-1.0849;-0.98658;-1.2874;-2.4759;-0.51874;-1.1082;-0.51064;0.12791;-0.32676
2.5047;-3.9874;0.21211;-0.16362;-1.4653;-1.1018;-1.0393;-2.3023;-0.50147;-1.2203;-0.54877;-0.48093;-0.43138
2.4381;-3.9544;0.12977;-0.80312;-1.7796;-1.3962;-0.78297;-1.5598;-0.49445;-0.73796;-0.19185;-0.35702;-0.15713
2.6127;-4.0935;0.38513;-0.9267;-2.3405;-1.0005;-0.13456;-0.75893;-0.20748;-0.85989;-0.41262;-0.60979;0.10992
2.8359;-4.6787;-0.013899;-1.251;-2.5947;-1.3106;-0.1012;-0.64264;-1.0212;-0.78374;-0.14899;-0.86134;-0.11727
2.9491;-4.2334;-0.59674;-2.1172;-1.756;-0.71678;-0.099704;-0.83199;-1.2398;-1.0698;0.09064;-0.3526;0.034382
3.6453;-4.6538;-2.0499;-2.1557;-0.8135;-0.51718;-0.14389;-0.93485;-1.0693;-1.5168;-0.61175;0.14352;-0.049689
3.7552;-4.7541;-2.6187;-2.224;-1.0646;-0.41572;-1.1811;-0.82419;-0.75884;-1.4658;-0.28438;0.52902;-0.18159
3.7795;-4.9226;-2.7301;-2.0022;-0.34721;0.011605;-1.2084;-0.69361;-0.65371;-0.91719;-0.35503;0.32719;-0.11983
3.6837;-5.2176;-2.6328;-2.1844;-0.103;-0.22073;-1.306;-0.73144;-1.0369;-0.89392;-0.40758;0.002966;0.053363
3.4183;-5.0242;-2.6582;-2.4648;-0.18252;-0.69144;-1.7154;-0.88987;-1.3283;-0.69241;-0.040042;-0.21924;-0.045711
3.1869;-4.9873;-2.3724;-2.0664;-0.46286;-0.44726;-1.361;-1.0947;-0.83207;-0.32789;-0.060463;0.31298;0.31793
2.972;-4.4309;-1.7319;-2.2805;-0.17769;-0.43281;-1.0306;-0.95209;-0.87386;-0.72328;-0.063002;0.37455;0.021886
2.751;-4.6353;-1.3617;-1.7833;-0.9273;-0.73675;-0.50046;-1.0426;-1.2024;-0.9942;0.053551;0.24969;0.59586
2.5041;-4.4573;-0.96427;-1.4221;-0.89989;-0.74129;-0.081134;-0.70373;-1.442;-1.0818;0.39173;0.38155;0.7086
2.0668;-3.8855;-0.35459;-1.0787;-1.0924;-0.91337;-0.5872;-1.5469;-0.83072;-1.121;-0.047355;0.33897;0.05692
1.5518;-3.5922;0.24195;-0.19355;-0.87103;-1.07;-1.2696;-1.7757;-0.2464;-0.6051;-0.37082;-0.039034;-0.089085
;;;;;;;;;;;;
0.65631;-3.2704;0.24297;-0.29163;-1.3396;-0.16237;0.87687;-0.29003;-0.14551;-0.22501;0.62495;-0.42361;-0.14761
2.9154;-2.7199;0.35318;-1.4014;-1.809;-1.4608;0.10111;-1.1532;-0.38879;-0.56496;-0.013503;-1.2197;-0.082014
3.4718;-3.411;-0.10413;-2.0417;-2.1001;-1.5266;0.2712;-0.89842;-0.76319;-0.92608;0.080258;-1.044;-0.21348
3.6764;-3.9197;-0.98828;-2.2596;-2.1008;-1.6678;-0.36546;-1.3209;-0.58678;-1.3689;-0.50465;-1.2032;-0.46009
3.4688;-3.6947;-0.49365;-1.8958;-2.1243;-1.4954;0.18309;-0.65486;-0.93154;-1.326;-0.013533;-1.2451;-0.33163
3.0483;-3.3287;-0.30542;-1.7769;-1.5334;-1.2936;-0.1891;-1.0052;-0.83974;-0.9067;-0.17761;-0.97028;-0.38298
2.6348;-2.7861;0.79643;-0.17962;-1.1623;-1.2303;-0.89655;-1.829;-0.10824;-0.34445;0.32044;-0.26134;-0.41273
3.1577;-3.459;0.41712;-0.36135;-1.2886;-1.3501;-1.1729;-2.4761;-0.18301;-0.39684;0.10455;-0.6029;-0.56947
3.1246;-3.3651;0.47082;-0.34362;-1.6328;-1.4702;-1.0466;-2.2015;0.029817;-0.91132;-0.4939;-0.7477;-0.60826
3.0813;-2.9466;0.528;-0.78339;-0.97367;-1.268;-1.1705;-2.152;0.47582;-0.60249;-0.93249;-0.62901;-0.67535
3.2862;-3.0601;-0.20783;-1.4113;-1.5209;-2.1256;-1.5187;-1.5603;-0.22186;-1.214;-0.78766;-0.42712;-0.35232
3.6026;-3.6843;-1.1262;-1.4328;-1.4787;-1.5169;0.026472;-0.8105;-1.4206;-1.6738;-0.4817;-0.84076;0.12941
3.9527;-4.1669;-1.7491;-0.92219;-1.3749;-0.93928;1.0434;-0.55061;-1.0171;-1.557;-0.82649;-1.4337;-0.13256
3.8433;-4.1779;-1.5759;-1.5437;-1.7776;-0.58168;0.99276;-1.0935;-1.0357;-1.5214;-0.94252;-1.5025;-0.45735
3.8179;-3.8703;-1.5145;-1.5699;-1.8039;-0.82056;1.089;-1.0982;-0.89675;-1.5934;-0.96489;-1.1912;-0.42459
3.9978;-3.946;-1.2035;-1.8268;-1.781;-1.1065;0.77186;-0.61486;-1.3267;-1.627;-0.49801;-1.3418;-0.37564
3.874;-3.453;-1.1391;-1.9492;-2.0168;-0.89432;0.7219;-0.6639;-0.77978;-1.2999;-0.66834;-1.4329;-0.38966
3.6887;-3.2692;-0.946;-2.1681;-1.9506;-1.045;0.61358;-0.74931;-0.55452;-1.1581;-0.7875;-1.5464;-0.45316
3.5045;-3.3625;-0.81264;-1.5295;-2.0981;-1.1305;0.41394;-0.93376;-0.32133;-1.3509;-0.7492;-0.95943;-0.53306
3.0603;-2.7595;-0.17193;-1.7468;-1.9556;-1.4309;0.33403;-1.0722;-0.6396;-1.1823;-0.39698;-1.2528;-0.63917
2.88;-3.4751;-0.0050672;-1.4205;-1.9985;-1.531;-0.24441;-0.89592;-0.62854;-1.3222;-0.36924;-1.1724;-0.74673
2.7808;-3.798;-0.15203;-1.0194;-1.5916;-1.3008;-0.55576;-1.5086;-0.64921;-0.84855;-0.40749;-0.93038;-0.82393
2.7213;-3.5082;0.26619;-0.17778;-0.84608;-0.96566;-1.0528;-2.0438;-0.44993;-0.66571;-0.035158;-0.17319;-0.62826
2.8016;-3.2615;0.3674;-0.51977;-1.2587;-1.0991;-0.87622;-2.0123;0.10444;-0.55295;-0.38238;-0.57934;-0.56087
2.885;-4.1105;-0.33394;-0.92627;-1.2892;-1.4878;-1.7105;-2.5819;-0.57878;-0.86433;-0.56754;-0.49761;-1.0433
2.9408;-3.814;-0.12811;-1.0333;-1.4064;-1.5497;-1.7198;-2.72;-0.20022;-0.95021;-1.013;-0.65879;-0.98285
3.0782;-3.4606;0.34071;-0.52011;-1.2509;-1.1406;-1.2495;-2.5808;-0.21961;-1.0771;-0.71365;-0.30386;-0.70929
3.1803;-3.4944;0.31926;-0.43696;-1.4517;-1.1961;-0.97805;-2.2027;-0.34664;-1.1019;-0.47469;-0.2905;-0.23436
3.0754;-3.7731;0.3395;-0.063577;-0.8564;-1.0185;-1.7503;-2.5235;-0.33793;-1.2223;-0.76662;0.24455;-0.36136
3.1834;-3.9618;0.63833;-0.097739;-1.3248;-1.0076;-1.6745;-2.4734;-0.20987;-1.0262;-0.76167;0.21311;-0.32684
3.1487;-3.8288;0.27577;-0.30136;-0.79879;-0.80199;-1.1908;-2.1252;-0.5492;-1.0634;-0.4681;0.072969;-0.14932
3.0823;-4.2725;0.56269;0.12484;-1.1527;-1.2751;-1.589;-2.2096;-0.27364;-1.2016;-0.70569;-0.18863;-0.048248
3.0247;-4.2801;0.70544;-0.52313;-1.8851;-1.3152;-1.4718;-2.5423;-0.88637;-1.5216;-0.42711;-0.019983;-0.40343
2.9139;-4.2718;0.78972;-0.60008;-1.7657;-1.0641;-1.3401;-1.7363;-0.58362;-1.0855;-0.30429;-0.27509;-0.42268
3.2067;-4.068;0.52328;-1.4516;-1.6195;-1.0603;-1.223;-0.90905;-0.59681;-0.73874;-0.44289;0.098499;-0.11664
3.7699;-4.5327;1.2584;-1.7154;-2.4379;-0.9565;-0.54515;-0.54866;-0.58538;-0.757;-0.59521;-0.74833;0.13403
3.9178;-4.7137;-0.7032;-2.3225;-2.5972;-1.2962;-0.37867;-0.89053;-0.72339;-0.55513;-0.3387;-0.64527;0.10709
4.0249;-4.9229;-1.6474;-2.1967;-1.1634;-1.0335;-0.69983;-0.74754;-1.4128;-0.5702;0.1943;-0.4856;-0.10663
4.595;-5.0068;-2.3797;-2.8033;-0.66174;-0.63775;-0.52941;-0.51562;-1.3841;-0.76561;0.26265;0.28085;0.054122
4.7946;-4.9075;-2.8369;-2.6068;-0.22315;-0.25038;-0.91503;-0.46501;-1.1924;-0.87391;0.22832;0.46406;-0.09283
4.6301;-5.3289;-3.1697;-2.6046;-0.64266;-0.23177;-1.3184;-0.81929;-1.2971;-0.63424;0.021122;0.28358;0.039585
4.4258;-5.3601;-3.0759;-2.4079;-0.16757;-0.040996;-1.3556;-1.0752;-0.9446;-0.60206;-0.010317;0.42322;0.2653
4.2829;-5.4571;-3.006;-2.7981;-0.36235;-0.065101;-1.7178;-1.1814;-1.0613;-0.91939;-0.4043;0.35076;0.22468
3.805;-5.1314;-2.9302;-2.6969;-0.092984;0.072067;-1.7259;-0.65001;-0.71441;-0.20733;0.040104;0.93819;0.49641
3.0435;-5.56;-2.5359;-2.3096;-0.41084;0.0090894;-1.0975;-0.85889;-0.70459;-0.15153;0.4263;0.64146;1.1402
2.4902;-4.9049;-1.7743;-1.762;-0.0061987;0.014478;-0.53247;-0.7977;-1.4103;-0.36984;0.26923;0.32271;0.69256
2.1805;-4.4165;-1.8136;-2.187;-0.33846;-0.0301;-0.65078;-1.0308;-0.64204;0.25755;0.49585;0.24057;0.33503
1.9969;-4.3506;-1.7064;-2.2475;-0.19657;-0.59481;-1.0675;-1.0559;-0.88395;0.61551;1.0981;1.1724;0.85069
;;;;;;;;;;;;
2.8256;-2.6938;0.73549;-1.2318;-1.6686;-1.2315;0.19664;-0.75231;-0.00047748;-0.56039;0.00010596;-0.92259;0.13944
3.7915;-3.6845;-0.50956;-2.1902;-2.0771;-1.4771;0.037568;-0.75972;-0.49452;-0.66249;0.20267;-0.88925;-0.16351
3.9122;-3.6816;-0.54841;-1.8924;-2.0144;-1.4004;0.23128;-0.87897;-0.50864;-0.91742;0.28756;-0.50449;-0.087519
4.0496;-3.9616;-1.3134;-2.6194;-1.9972;-1.8509;-0.29119;-1.0972;-0.81392;-1.2174;-0.083066;-1.0201;-0.42872
3.9061;-3.4304;-0.80674;-2.3948;-1.9733;-2.2346;-0.035205;-0.71406;-0.73298;-0.99222;0.253;-1.0497;-0.054047
2.7899;-2.8221;0.3681;-1.0625;-1.7964;-1.7662;-0.35942;-0.89301;0.084183;-0.40045;0.40319;-0.56003;0.26876
2.8833;-3.036;0.61732;-0.28544;-1.3602;-1.2372;-1.0058;-2.2218;0.071552;-0.46802;-0.12874;-0.48495;-0.31987
3.0782;-3.485;0.22968;-0.76933;-1.8687;-1.6341;-0.97572;-2.0981;-0.068804;-0.86363;-0.63349;-1.1718;-0.35822
3.0693;-3.3477;0.54047;-0.26291;-1.6778;-1.5292;-1.0036;-2.075;0.17132;-0.80119;-0.44339;-0.94073;-0.70653
3.1848;-3.6708;0.12814;-0.56335;-1.4006;-1.5235;-1.2171;-2.1448;-0.19538;-0.48234;-0.053641;-0.7114;-0.55251
3.0396;-3.1607;0.56532;-0.4547;-1.7486;-1.4245;-0.59875;-1.8522;-0.037556;-0.77168;-0.070132;-0.85225;-0.41591
3.3311;-3.0507;-0.64176;-1.9909;-2.309;-2.2934;-0.73527;-1.6637;-0.47032;-1.5942;-0.21991;-0.22412;-0.083631
3.8966;-3.4328;-1.0877;-2.1569;-1.8991;-1.5389;0.038267;-0.76652;-1.0216;-1.5177;-0.24053;-0.91863;0.27465
4.1303;-3.957;-1.1533;-2.3152;-1.7699;-1.1851;0.53957;-0.29824;-1.112;-1.702;-0.42935;-1.1346;0.15423
4.2705;-4.2121;-0.99412;-2.2468;-2.1061;-0.73607;0.82636;-0.55472;-0.81814;-1.4343;-0.38531;-1.6426;0.054972
4.2169;-3.9421;-1.1813;-2.0051;-2.3351;-1.1816;1.0074;-0.54291;-0.80093;-1.3997;-0.68417;-1.3726;0.19631
4.1314;-3.9727;-1.0092;-1.7845;-2.1471;-0.72276;1.0284;-0.59015;-0.22183;-1.3693;-0.74456;-1.2281;-0.34747
3.7927;-3.1238;-0.86144;-1.863;-2.0978;-0.89394;1.2705;-0.79175;-0.14777;-1.437;-0.63768;-1.1681;-0.32711
3.5616;-3.6137;-0.93238;-1.9948;-1.924;-1.4978;0.43761;-0.42363;-0.87868;-1.1574;-0.6385;-1.5492;-0.12966
3.095;-3.8406;-0.68303;-1.5006;-1.9601;-1.252;0.25178;-0.49963;-1.1498;-1.276;-0.65852;-1.1688;-0.3704
2.3755;-3.5326;-0.14894;-1.1503;-1.5652;-1.0278;-0.15387;-1.1575;-0.83346;-1.0627;-0.44183;-0.89752;-0.57882
2.1942;-3.6087;0.23847;-0.26368;-1.3304;-1.2211;-0.981;-1.6088;-0.053887;-0.66646;-0.80842;-1.2639;-0.75676
2.434;-3.1473;0.51822;-0.32475;-1.4645;-1.1229;-0.49002;-1.6711;0.05975;-0.56276;-0.054714;-0.703;-0.33128
2.5621;-3.5742;0.23498;-0.44867;-1.1067;-1.2321;-1.1882;-2.3043;-0.036038;-0.27891;-0.040627;-0.54734;-0.57021
2.7803;-3.4637;0.18431;-0.51284;-1.0747;-1.1661;-0.9461;-1.8627;-0.25145;-0.3303;0.11992;-0.48441;-0.38273
2.9079;-3.4692;0.14812;-0.77947;-1.3207;-1.3751;-1.236;-2.2083;0.063435;-0.53611;-0.54508;-0.59089;-0.36813
2.9052;-3.5893;0.15262;-0.67096;-1.5017;-1.4847;-1.3008;-2.2658;-0.20964;-0.83611;-0.47759;-0.4563;-0.448
2.855;-3.3771;0.3492;-0.60274;-1.8317;-1.2688;-0.78983;-2.238;-0.39246;-1.26;-0.4952;-0.37378;-0.14224
2.6458;-3.6883;0.13671;-0.58445;-1.3747;-1.26;-1.336;-2.3145;-0.3541;-1.144;-0.61882;-0.023933;-0.4322
2.8603;-3.8804;-0.03283;-0.60435;-1.341;-1.2361;-1.2565;-2.291;-0.54999;-1.1812;-0.53915;-0.09216;-0.34992
2.8367;-3.7636;0.36603;-0.20287;-1.1267;-0.93157;-1.175;-2.5298;-0.66951;-1.3611;-0.35332;0.28205;-0.4553
2.8595;-3.6986;0.27572;-0.26408;-1.0491;-0.90232;-1.0329;-2.1327;-0.45024;-1.2004;-0.39891;0.31673;-0.063278
2.7886;-3.8874;0.5106;0.1772;-1.065;-0.97092;-1.2583;-2.1694;-0.48226;-0.95486;-0.16986;-0.012283;-0.12951
2.7129;-4.0882;0.65537;-0.1082;-1.6479;-1.5422;-1.2934;-2.1786;-0.40668;-0.34367;0.34428;-0.090226;-0.40484
2.9489;-4.3189;-0.0012247;-1.4189;-2.4335;-1.814;-1.0957;-2.0446;-0.50702;-0.75199;-0.49268;-0.70396;-0.2042
3.1446;-4.1142;-0.18475;-2.223;-2.2573;-1.8126;-0.41973;-0.88648;-0.6289;-0.86565;-0.48623;-0.52255;0.41478
3.2525;-4.1968;-0.71012;-1.9593;-1.3607;-1.0193;-0.60315;-0.8326;-0.82585;-0.40656;-0.10382;-0.93028;0.33081
3.5589;-4.4048;-1.636;-2.3261;-0.92048;-0.79375;-0.12976;-0.76327;-1.1205;-0.74322;0.017358;-0.26722;0.32602
4.2577;-5.1387;-2.6171;-2.5805;-0.78141;-0.76268;-0.52104;-0.67151;-1.4592;-0.875;0.19903;0.20564;-0.014921
4.2761;-5.0376;-2.6586;-2.5842;-0.18619;-0.67818;-1.4382;-0.65033;-1.3594;-0.74634;-0.25403;0.31777;-0.41703
4.0479;-5.3539;-2.6951;-2.5838;0.09202;-0.44339;-1.207;-0.6781;-1.4662;-0.70291;-0.24593;-0.27872;-0.012664
4.0091;-5.0758;-2.7;-2.5824;0.49551;-0.48465;-1.5932;-0.47034;-1.2241;-0.10966;-0.32199;-0.013012;0.096764
3.7789;-4.8381;-2.618;-2.4612;0.43794;-0.21589;-1.6334;-0.55235;-1.0883;-0.091222;-0.47027;0.027418;0.069874
3.2655;-4.8101;-2.3067;-2.4604;0.20121;-0.18645;-1.4621;-0.71647;-0.51928;0.0013609;-0.10034;0.60001;0.22567
2.3865;-5.0234;-1.8752;-1.9428;0.33372;-0.34781;-1.4556;-0.89359;-0.63952;0.074195;-0.42169;0.27257;0.061264
2.0795;-3.9737;-1.8776;-2.9214;0.32078;-0.46392;-1.0094;-0.9329;-0.87173;0.29473;0.0094437;0.78046;-0.26574
2.1489;-5.1437;-2.3588;-1.8929;-0.097602;-0.049868;-1.1499;-1.2227;-1.0254;0.052296;0.30621;0.81279;0.74708
;;;;;;;;;;;;
3.0132;-3.0175;-0.15477;-2.2966;-2.4545;-2.0774;0.12843;-0.85863;-0.73783;-1.2503;-0.049028;-1.3203;0.31121
3.322;-3.3518;-0.5298;-2.1902;-1.3267;-1.5291;0.064462;-0.2973;-0.42214;-0.91934;-0.23031;-0.76361;0.11341
3.3711;-3.3385;-0.72498;-2.6677;-1.3911;-1.2732;0.22746;-0.23473;-0.65424;-1.4957;-0.45682;-0.86012;-0.43369
3.1934;-3.0868;-1.052;-3.2851;-0.8799;-1.6354;-0.20401;-0.6622;-1.106;-1.6853;-0.97907;-0.87077;-0.60011
2.8942;-3.7047;-0.85452;-1.9065;-1.3254;-1.3472;-0.25009;-0.74742;-1.1738;-1.3806;-0.53941;-0.97382;-0.35103
2.6297;-2.8583;0.72744;-0.41532;-1.8383;-1.6291;-0.7913;-1.9439;-0.24579;-0.67143;0.21776;-0.73926;-0.41949
2.8386;-2.8273;0.80971;-0.4166;-1.7303;-1.3479;-0.29478;-1.6575;0.22906;-0.68896;0.041009;-0.85103;-0.55654
2.8813;-3.1091;0.53766;-0.65079;-1.6643;-1.4343;-0.70483;-2.0942;0.14279;-0.74779;-0.22984;-0.84363;-0.92011
2.9639;-3.2699;0.39728;-0.8678;-2.1962;-1.7849;-0.73398;-2.1413;-0.1439;-1.0403;-0.40844;-1.3094;-0.86715
2.9801;-2.9839;0.60791;-0.57435;-1.5956;-1.322;-0.59804;-2.0147;-0.073113;-0.63681;0.0031883;-0.8867;-0.75451
3.0649;-2.6042;0.44716;-1.2859;-1.801;-2.1385;-0.61143;-1.1247;-0.58495;-1.3545;0.17158;-0.10301;-0.091674
3.4451;-3.6454;-1.1698;-2.3684;-1.7989;-1.5805;-0.035626;-1.077;-1.4027;-1.3335;-0.42736;-1.0134;-0.69552
3.7244;-4.0952;-1.7133;-1.3382;-1.4729;-0.77227;0.58276;-0.52914;-1.2411;-1.3337;-0.40808;-1.383;-0.25146
3.8189;-4.2887;-1.488;-1.7016;-1.5269;-0.75016;0.88492;-0.45897;-1.2036;-1.528;-0.57675;-1.1492;-0.37197
3.7188;-4.1454;-1.7588;-1.6938;-1.6175;-0.93928;0.5895;-0.28503;-1.1273;-1.3365;-0.70832;-1.196;-0.24151
3.7531;-3.8331;-1.1163;-2.1326;-1.7233;-0.72255;1.0283;-0.61071;-0.54621;-1.3775;-0.68532;-1.1527;-0.73986
3.9598;-3.5682;-0.89601;-1.7762;-2.0961;-1.118;1.0407;-0.19437;-0.76192;-1.5595;0.077969;-1.6532;-0.32668
3.912;-4.2004;-0.96694;-1.7152;-2.3149;-1.2514;0.85066;-0.58144;-0.79339;-1.0703;-0.21271;-1.3342;-0.28036
3.1615;-3.7153;-0.54509;-1.7161;-1.9222;-1.2047;0.58914;-0.62729;-0.71792;-1.0488;-0.25331;-1.2135;-0.25956
2.7681;-3.8551;-0.65966;-1.8437;-1.7945;-1.538;-0.10133;-1.0031;-1.0342;-1.1073;-0.24347;-1.1507;-0.48099
2.5609;-3.8193;-0.30086;-0.93297;-1.5373;-1.1399;-0.23655;-1.0024;-0.80472;-1.0241;-0.08765;-0.69645;-0.13434
2.284;-3.6035;0.19496;-0.20864;-0.74248;-0.9009;-1.2279;-1.8107;-0.15258;-0.8527;-0.85935;-0.33223;-0.71103
2.525;-3.5628;0.010634;-0.44489;-0.70776;-0.79843;-0.87533;-1.6351;-0.39482;-0.58598;-0.2351;-0.30099;-0.48942
2.7218;-3.9536;-0.36004;-0.99704;-1.3155;-1.3097;-1.3181;-2.189;-0.63842;-0.93159;-0.51506;-0.37181;-0.53986
2.8687;-3.624;0.257;-0.3527;-1.0376;-1.0178;-1.2261;-2.3703;-0.31043;-1.1144;-0.74431;-0.26416;-0.65784
2.9589;-3.6754;0.057747;-0.58901;-1.1491;-1.0593;-1.0668;-2.1207;-0.49501;-1.1769;-0.61161;-0.19714;-0.40544
3.0385;-3.2574;0.49162;-0.62245;-1.464;-1.1297;-1.0305;-2.5118;-0.37026;-1.2442;-0.41335;0.23899;0.026843
